Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCB06,OUT045,1104.5622
FDP36,OUT049,437.4306
FDW44,OUT018,2241.7486
NCU41,OUT018,1731.7458
NCS17,OUT046,2167.8448
FDD46,OUT035,4224.501
FDE45,OUT017,2636.568
FDI09,OUT017,4146.6024
NCJ54,OUT010,1775.6886
NCA29,OUT018,2241.7486
NCN41,OUT027,3668.558
FDY34,OUT035,2120.573
NCG55,OUT035,820.2656
DRM49,OUT046,490.6946
NCB42,OUT049,1274.3412
FDE58,OUT045,579.246
DRJ25,OUT013,443.4228
FDS47,OUT010,88.5514
FDY21,OUT049,4910.275
NCI54,OUT013,1856.2504
FDO24,OUT017,1901.5248
FDY43,OUT035,1845.5976
FDF35,OUT018,1105.228
NCP29,OUT019,75.2354
FDN28,OUT027,2876.256
FDJ50,OUT018,607.2096
FDQ14,OUT027,3339.6528
FDC37,OUT035,3215.814
FDN08,OUT046,2302.3364
FDD04,OUT035,992.7078
FDW34,OUT018,996.0368
FDP04,OUT017,886.8456
NCG07,OUT017,2065.3116
NCN14,OUT018,4068.7038
FDJ16,OUT045,651.8182
NCM42,OUT045,1419.4856
NCF19,OUT046,1006.6896
FDY21,OUT018,4713.864
FDY19,OUT035,820.2656
FDV09,OUT045,2227.101
FDA28,OUT013,1017.3424
FDC38,OUT018,913.4776
FDL28,OUT045,3455.502
NCH43,OUT049,2163.85
NCN53,OUT045,635.1732
NCW05,OUT017,2787.0388
NCO30,OUT018,1629.8784
FDT04,OUT019,38.6164
FDB27,OUT018,1174.4712
NCK07,OUT013,2466.789
NCA53,OUT013,777.6544
FDB33,OUT018,5592.72
FDU37,OUT017,713.0718
FDR13,OUT035,3866.9664
FDE45,OUT049,2516.724
FDV37,OUT017,2553.343
FDX44,OUT019,88.5514
NCL06,OUT017,9275.9256
FDJ28,OUT045,1370.2164
FDX55,OUT049,671.1264
NCK17,OUT018,455.4072
FDH52,OUT035,1557.972
FDN13,OUT027,2596.62
FDK44,OUT018,1197.7742
FDU16,OUT046,2432.8332
FDZ07,OUT017,1113.2176
NCN06,OUT027,4974.1918
FDH02,OUT010,178.4344
NCW18,OUT045,2812.3392
FDH57,OUT013,1017.3424
FDV35,OUT045,2490.092
NCU29,OUT013,3323.0078
NCP02,OUT046,585.904
FDN44,OUT013,3397.5774
FDX03,OUT018,340.8896
FDR11,OUT010,312.926
FDA36,OUT046,4997.4948
FDP58,OUT027,4915.6014
FDH31,OUT045,1255.033
FDH34,OUT035,4211.185
FDS13,OUT035,3954.852
FDT01,OUT018,4600.0122
FDY09,OUT049,1422.1488
FDV33,OUT027,2543.356
NCW29,OUT010,426.112
NCN17,OUT045,1280.9992
FDX01,OUT046,695.0952
FDL03,OUT049,5141.3076
DRL59,OUT049,773.6596
DRM11,OUT027,6872.3876
FDA43,OUT049,1182.4608
FDZ56,OUT010,169.1132
FDI44,OUT018,856.8846
FDB50,OUT013,1335.5948
FDU15,OUT019,36.619
NCJ19,OUT019,122.5072
FDD48,OUT013,3866.9664
NCW42,OUT035,4434.228
FDL24,OUT017,1235.059
NCB30,OUT013,3731.809
FDK25,OUT013,4211.185
FDW28,OUT049,4138.6128
FDD47,OUT017,1358.232
FDK16,OUT019,202.4032
FDW37,OUT046,1032.6558
FDA48,OUT035,4789.7652
FDA14,OUT017,1797.66
FDV15,OUT013,2097.27
FDN22,OUT049,3280.3966
NCD55,OUT045,503.3448
FDY43,OUT013,2874.9244
NCU05,OUT017,1178.466
FDF10,OUT035,4224.501
FDR39,OUT018,3057.3536
FDG40,OUT013,611.2044
FDZ28,OUT019,254.3356
FDE02,OUT045,1134.5232
FDU60,OUT049,6426.3016
FDM21,OUT013,2061.3168
FDV52,OUT019,385.4982
NCW06,OUT013,1731.7458
FDX36,OUT035,4500.808
FDT35,OUT027,5033.448
NCL19,OUT010,260.9936
NCD31,OUT046,3124.5994
FDE53,OUT019,852.8898
FDW58,OUT019,101.2016
DRF48,OUT046,3123.9336
FDW57,OUT035,1948.1308
DRH13,OUT017,1577.946
FDT33,OUT013,1022.6688
DRK47,OUT027,4739.8302
FDY22,OUT010,429.441
FDC35,OUT019,621.1914
FDO03,OUT013,3579.3408
FDF24,OUT045,818.934
FDF56,OUT018,1239.7196
FDD28,OUT013,379.506
FDG53,OUT027,2492.0894
FDO27,OUT019,311.5944
NCF54,OUT018,1379.5376
FDC20,OUT027,1713.1034
FDU10,OUT046,540.6296
DRA24,OUT018,982.7208
FDA02,OUT010,143.8128
FDG10,OUT017,939.4438
FDW39,OUT010,180.4318
FDP04,OUT019,303.6048
NCM55,OUT013,2324.9736
FDG47,OUT045,2878.2534
NCU41,OUT017,2501.4106
NCK31,OUT017,708.4112
FDZ46,OUT045,994.7052
FDU13,OUT027,3761.77
NCF19,OUT045,143.8128
NCJ43,OUT013,2077.296
NCJ05,OUT045,5274.4676
FDS04,OUT027,4916.933
FDX28,OUT010,101.2016
FDB41,OUT027,814.9392
FDG53,OUT046,838.908
FDL15,OUT010,307.5996
FDQ08,OUT049,1225.072
DRN36,OUT013,1418.154
FDI46,OUT013,2109.2544
FDG16,OUT027,4915.6014
FDV32,OUT013,673.7896
FDF44,OUT010,263.6568
FDK04,OUT018,379.506
NCA41,OUT013,3099.9648
FDD51,OUT017,713.7376
NCZ53,OUT045,3203.1638
FDP01,OUT027,6196.6006
FDY25,OUT049,2940.1728
FDB17,OUT018,2706.477
NCV54,OUT018,283.6308
FDJ32,OUT017,1225.072
FDA37,OUT049,1120.5414
FDG35,OUT035,3151.8972
NCM05,OUT018,4207.856
FDG45,OUT046,3197.1716
FDH28,OUT013,587.2356
NCE18,OUT049,3709.8376
FDH38,OUT045,1340.2554
FDR56,OUT013,4456.1994
FDH17,OUT027,3858.9768
FDD39,OUT049,5193.24
FDB41,OUT049,709.077
NCR53,OUT046,1800.3232
FDX46,OUT017,533.3058
FDV28,OUT049,339.558
FDA08,OUT018,3249.104
FDH45,OUT017,255.6672
NCS38,OUT010,113.186
FDD40,OUT010,782.9808
DRM59,OUT035,2896.8958
NCJ43,OUT018,4377.635
NCN29,OUT013,777.6544
NCC19,OUT045,7685.9952
FDR56,OUT035,2759.0752
FDZ43,OUT049,3635.268
FDJ32,OUT010,56.593
DRH03,OUT017,1459.4336
NCZ54,OUT035,4711.2008
FDE26,OUT017,2648.5524
FDS03,OUT045,710.4086
DRZ24,OUT019,121.1756
FDO48,OUT027,5289.1152
FDW39,OUT049,3705.177
NCK05,OUT049,958.752
NCK30,OUT017,5668.6212
FDT27,OUT018,6611.394
FDS08,OUT019,716.4008
NCJ19,OUT049,1364.89
FDC58,OUT045,852.224
DRE37,OUT013,1695.7926
FDW02,OUT035,3579.3408
FDJ02,OUT010,296.9468
FDX09,OUT045,7763.228
FDT31,OUT010,390.1588
FDI24,OUT049,3954.852
FDY09,OUT045,4853.682
FDV28,OUT045,388.1614
DRM47,OUT049,5195.2374
FDT52,OUT019,691.1004
FDI48,OUT018,939.4438
FDY55,OUT017,8994.958
FDU48,OUT013,262.3252
FDN25,OUT045,386.8298
FDP20,OUT049,2024.032
FDJ15,OUT013,3203.1638
FDD04,OUT018,846.8976
FDY58,OUT045,6930.978
FDR37,OUT018,6006.1818
FDF44,OUT013,1017.3424
FDD32,OUT045,503.3448
FDR57,OUT017,620.5256
DRG39,OUT027,1713.1034
FDX15,OUT017,4379.6324
DRN37,OUT045,1288.9888
FDW40,OUT027,5582.733
FDB32,OUT049,466.06
FDM40,OUT018,2290.352
FDE39,OUT027,2940.1728
DRH49,OUT017,2247.075
FDT46,OUT049,404.8064
NCF06,OUT035,5834.4054
FDP07,OUT017,3338.987
FDC04,OUT013,3193.8426
FDZ32,OUT017,1960.781
FDD50,OUT045,2897.5616
FDU56,OUT017,4101.328
FDV34,OUT017,886.8456
NCY41,OUT013,423.4488
NCK18,OUT046,2972.1312
DRH25,OUT049,552.614
FDT57,OUT046,4097.3332
FDV56,OUT018,545.956
FDV12,OUT045,1948.1308
FDN52,OUT017,263.6568
FDX38,OUT035,473.3838
FDE47,OUT018,2181.1608
NCO07,OUT013,5383.6588
FDV09,OUT027,3281.0624
FDZ23,OUT019,745.696
DRH51,OUT018,703.0848
NCY54,OUT045,4431.5648
DRG49,OUT013,7086.1094
NCC19,OUT049,5020.132
NCV53,OUT045,5512.824
FDZ47,OUT019,185.0924
NCO26,OUT018,1358.232
NCP02,OUT045,1201.769
NCW30,OUT018,3616.6256
NCN55,OUT046,6093.4016
FDB20,OUT010,227.7036
DRL11,OUT013,2840.3028
DRD60,OUT045,3630.6074
FDW14,OUT010,178.4344
FDL27,OUT010,258.3304
FDU09,OUT018,711.0744
DRH36,OUT027,2679.845
FDP34,OUT027,3383.5956
FDE04,OUT017,1235.059
FDZ57,OUT027,4350.3372
FDF02,OUT010,412.796
FDG28,OUT045,1225.072
NCI31,OUT046,1235.059
FDT43,OUT013,467.3916
FDU20,OUT046,2490.092
FDD53,OUT013,303.6048
FDW15,OUT045,2820.9946
NCT53,OUT045,1644.526
NCG55,OUT027,1864.24
FDD48,OUT035,1274.3412
FDG47,OUT049,8132.0812
FDI21,OUT017,1300.3074
FDT27,OUT017,4687.232
DRO35,OUT013,2073.3012
FDD33,OUT017,2743.7618
FDC04,OUT035,4165.2448
FDY34,OUT013,1823.6262
DRJ49,OUT049,2841.6344
FDE05,OUT049,4844.3608
FDU31,OUT017,3255.762
NCN19,OUT027,3146.5708
FDK56,OUT027,7425.0016
FDK58,OUT017,325.5762
NCJ42,OUT035,1315.6208
FDZ34,OUT027,4876.985
FDA52,OUT018,1911.5118
NCR29,OUT013,1018.674
FDT48,OUT035,2372.9112
DRJ51,OUT019,255.6672
NCS54,OUT046,1784.344
FDV01,OUT035,2153.1972
DRG51,OUT027,3229.7958
NCG42,OUT013,1987.413
FDA51,OUT049,1382.2008
FDV19,OUT010,160.4578
NCT18,OUT045,5339.0502
NCS41,OUT045,1277.0044
FDO03,OUT046,4500.808
FDL12,OUT010,126.502
FDY37,OUT010,143.8128
FDI58,OUT049,2406.2012
FDT28,OUT018,2247.075
NCC42,OUT010,425.4462
FDO01,OUT017,3559.3668
FDJ02,OUT013,1603.9122
FDQ04,OUT018,790.9704
DRL47,OUT013,1609.9044
FDZ32,OUT035,1890.2062
FDC35,OUT035,3589.9936
FDX14,OUT045,743.0328
FDZ35,OUT013,1547.985
FDL14,OUT013,2460.7968
FDO04,OUT049,773.6596
DRK11,OUT017,1938.8096
FDB44,OUT018,2387.5588
FDZ50,OUT049,3283.7256
FDI12,OUT027,2406.2012
FDU43,OUT017,1965.4416
FDD58,OUT010,199.74
FDB27,OUT017,3131.9232
FDB04,OUT018,1278.336
NCO17,OUT013,3199.8348
FDL12,OUT017,468.7232
DRJ13,OUT049,962.7468
FDD57,OUT045,1944.136
FDW19,OUT035,222.3772
DRD27,OUT018,1960.781
FDH27,OUT027,3791.0652
NCW30,OUT027,13086.9648
FDR40,OUT018,554.6114
FDG05,OUT013,2840.3028
NCY41,OUT019,34.6216
FDI38,OUT018,4141.276
FDR20,OUT046,351.5424
FDE09,OUT017,1208.427
FDN50,OUT019,95.8752
DRF27,OUT045,1480.0734
DRF51,OUT013,256.333
NCO02,OUT019,75.2354
FDB51,OUT027,2073.967
FDJ50,OUT013,1525.3478
FDN52,OUT013,1193.1136
FDX14,OUT013,1324.2762
FDT27,OUT019,711.0744
FDV10,OUT013,1065.28
FDU33,OUT046,838.908
FDU58,OUT046,3529.4058
NCP42,OUT027,5195.2374
FDL51,OUT027,4247.804
DRH15,OUT027,809.6128
FDU16,OUT017,808.947
FDW15,OUT017,2375.5744
FDQ44,OUT045,2828.3184
NCI06,OUT027,6066.7696
DRK23,OUT019,251.6724
FDC28,OUT035,423.4488
NCY17,OUT019,79.896
NCV05,OUT018,2503.408
FDM34,OUT019,524.6504
DRD60,OUT027,5070.7328
FDT38,OUT046,1116.5466
FDQ57,OUT018,1611.236
FDE59,OUT027,984.7182
NCM43,OUT046,2120.573
DRI51,OUT049,3966.1706
NCG30,OUT017,1114.5492
NCK54,OUT035,1274.3412
FDQ16,OUT019,111.8544
FDI36,OUT013,2656.542
FDX16,OUT027,4454.202
FDA34,OUT046,1744.396
FDJ48,OUT018,3745.125
FDU47,OUT035,1264.3542
FDS39,OUT046,992.7078
FDD11,OUT046,2061.3168
FDM16,OUT027,1290.3204
FDU56,OUT018,1659.8394
FDQ32,OUT017,2544.6876
DRK35,OUT013,834.9132
FDA58,OUT049,4097.3332
DRG48,OUT019,477.3786
FDT59,OUT010,480.7076
FDQ31,OUT019,88.5514
FDS51,OUT018,593.2278
FDW32,OUT027,2406.2012
FDI15,OUT027,9158.079
NCV30,OUT017,1201.769
DRG25,OUT049,4028.09
FDT02,OUT013,611.2044
FDO33,OUT027,2716.464
FDP38,OUT035,259.662
FDZ45,OUT035,1977.426
NCA54,OUT027,6066.7696
FDU33,OUT017,490.6946
FDN58,OUT017,3635.268
FDI05,OUT045,1416.8224
FDM57,OUT019,89.883
NCS42,OUT027,2113.2492
FDB57,OUT045,2446.1492
FDC03,OUT045,780.3176
FDZ58,OUT013,1540.6612
NCK29,OUT045,1192.4478
NCR53,OUT045,5528.1374
FDE26,OUT027,2862.94
FDU52,OUT049,2326.971
FDE41,OUT027,2067.309
FDU38,OUT018,3057.3536
FDA52,OUT017,3010.7476
FDW46,OUT046,447.4176
DRI59,OUT035,3419.5488
FDT38,OUT035,2181.1608
FDL33,OUT018,4729.8432
FDQ01,OUT027,5522.811
FDJ08,OUT046,3874.956
FDQ47,OUT049,611.2044
NCZ18,OUT013,6088.0752
FDE29,OUT017,183.7608
FDF10,OUT027,5978.2182
FDC48,OUT049,2579.975
FDY58,OUT013,5954.9152
NCX30,OUT010,711.0744
FDV11,OUT013,2646.555
FDT46,OUT046,1006.6896
DRD01,OUT019,223.7088
FDQ11,OUT013,5179.924
NCM41,OUT017,559.272
NCC55,OUT013,721.0614
FDG45,OUT027,4432.2306
NCQ54,OUT049,4074.696
FDM34,OUT045,1705.1138
FDD17,OUT019,237.6906
FDN38,OUT027,3297.7074
FDB53,OUT018,890.8404
NCL06,OUT035,6543.4824
NCV18,OUT019,87.2198
FDX25,OUT013,2940.1728
FDB39,OUT046,773.6596
FDC33,OUT049,2561.9984
NCO14,OUT018,377.5086
FDA58,OUT027,5359.69
NCQ02,OUT017,2756.412
NCR53,OUT017,5061.4116
FDN52,OUT046,878.856
FDG26,OUT046,2805.0154
FDE23,OUT027,2187.153
DRI37,OUT013,703.0848
DRH37,OUT018,1315.6208
FDO01,OUT035,1927.491
FDK45,OUT049,2073.3012
FDP23,OUT049,5770.4886
FDM33,OUT035,5068.7354
FDD36,OUT017,1896.1984
FDL56,OUT017,1406.1696
FDT27,OUT010,852.224
FDG52,OUT017,1065.28
NCL42,OUT035,5635.3312
DRJ24,OUT046,4442.2176
FDV38,OUT046,1037.3164
FDT35,OUT045,2224.4378
FDY51,OUT045,4848.3556
FDC37,OUT017,2143.876
NCP43,OUT013,2324.9736
FDO33,OUT045,1006.6896
FDW04,OUT018,2376.906
NCC31,OUT046,1402.1748
FDK22,OUT049,4327.7
FDJ50,OUT017,884.1824
FDV13,OUT017,802.9548
DRL60,OUT017,1655.1788
FDW03,OUT017,1986.0814
FDY27,OUT035,1239.7196
FDB39,OUT027,1713.1034
FDU59,OUT045,3574.0144
FDZ57,OUT049,3560.6984
FDO21,OUT049,2025.3636
FDS43,OUT018,2993.4368
FDU28,OUT010,382.1692
FDC51,OUT010,111.8544
FDW16,OUT010,193.082
FDP32,OUT010,123.8388
FDB60,OUT019,198.4084
NCQ30,OUT046,1325.6078
FDD26,OUT049,3283.7256
FDI44,OUT045,1467.4232
DRH23,OUT046,1436.7964
FDO44,OUT046,1208.427
FDG04,OUT046,4303.0654
FDM32,OUT027,3713.1666
FDM09,OUT013,1018.674
FDZ47,OUT013,1859.5794
FDM40,OUT027,4916.933
FDY48,OUT017,1289.6546
NCM30,OUT045,713.7376
FDX36,OUT010,452.744
DRF03,OUT017,633.8416
FDN51,OUT049,4697.8848
FDM57,OUT049,1006.6896
FDB35,OUT049,1470.0864
FDY13,OUT027,3292.381
FDA37,OUT017,3237.1196
NCX53,OUT017,1559.9694
FDD59,OUT018,2157.192
FDX10,OUT019,109.857
FDC03,OUT018,780.3176
FDW43,OUT035,3395.58
FDW10,OUT046,2988.1104
FDY14,OUT027,9467.676
FDV43,OUT045,669.129
FDO40,OUT013,1821.6288
FDP46,OUT027,1808.9786
NCE43,OUT019,170.4448
FDD05,OUT035,3374.2744
FDJ60,OUT010,671.1264
DRE27,OUT018,1263.6884
FDO11,OUT035,3020.0688
DRG11,OUT027,1737.738
FDK33,OUT010,213.056
DRM23,OUT045,4396.9432
FDJ02,OUT027,2862.94
NCZ05,OUT045,745.696
NCL30,OUT013,876.1928
FDZ19,OUT018,700.4216
FDM45,OUT049,1566.6274
FDO36,OUT046,1078.596
NCK31,OUT045,675.1212
DRJ37,OUT045,1662.5026
FDP24,OUT018,1777.686
FDF46,OUT013,1036.6506
FDX46,OUT019,123.8388
NCL18,OUT045,2916.204
FDJ26,OUT013,4022.7636
FDJ07,OUT045,2764.4016
FDY15,OUT013,1895.5326
DRG01,OUT045,639.168
FDF58,OUT045,1644.526
FDZ14,OUT019,371.5164
FDP31,OUT049,1853.5872
FDH45,OUT013,587.2356
FDA09,OUT010,177.1028
FDW31,OUT035,2094.6068
FDA57,OUT046,812.276
NCE55,OUT035,2109.2544
FDC17,OUT019,237.6906
FDC59,OUT013,830.9184
FDA22,OUT013,4512.1266
FDK52,OUT035,5742.525
NCM26,OUT046,1214.4192
NCT53,OUT035,2155.1946
FDW45,OUT018,4119.9704
NCI18,OUT035,4740.496
FDE38,OUT018,3425.541
FDF08,OUT019,174.4396
FDY58,OUT010,486.034
FDF58,OUT019,400.8116
FDX39,OUT017,6251.862
FDB44,OUT049,844.2344
FDF28,OUT013,3271.7412
FDE39,OUT013,2026.0294
FDT37,OUT018,1522.0188
FDZ45,OUT017,3372.9428
FDO40,OUT035,4026.7584
FDM57,OUT027,1438.128
DRG36,OUT017,2432.8332
FDY36,OUT010,157.1288
DRL60,OUT027,1071.938
FDS25,OUT019,218.3824
DRF49,OUT027,4138.6128
FDP16,OUT045,6615.3888
FDS60,OUT049,3453.5046
FDU15,OUT027,622.523
FDK43,OUT046,1780.3492
FDN25,OUT046,801.6232
FDE53,OUT049,1491.392
FDB22,OUT013,2217.114
FDE39,OUT017,2410.196
FDX35,OUT035,2504.7396
NCG54,OUT049,1882.2166
FDH27,OUT035,2696.49
NCK42,OUT013,5451.5704
FDS25,OUT049,1270.3464
FDI10,OUT018,5000.8238
FDU35,OUT035,623.1888
FDI04,OUT017,1146.5076
DRK23,OUT035,7843.124
FDB53,OUT019,295.6152
FDY02,OUT049,3060.0168
FDM60,OUT035,406.138
NCJ31,OUT010,717.0666
DRP35,OUT017,1780.3492
NCQ30,OUT018,1506.0396
DRL11,OUT010,307.5996
FDU01,OUT013,2816.334
FDR39,OUT035,2736.438
FDO08,OUT046,1480.0734
FDC02,OUT045,2878.2534
NCZ29,OUT035,3560.6984
FDF29,OUT010,369.519
FDZ23,OUT017,2826.321
NCU53,OUT018,3425.541
NCW30,OUT013,4637.9628
NCM26,OUT027,3281.0624
FDV50,OUT027,2127.8968
FDW15,OUT049,3563.3616
FDI35,OUT027,5070.7328
FDO11,OUT017,3020.0688
FDN48,OUT046,1701.7848
NCA17,OUT049,2524.0478
NCN54,OUT013,601.2174
FDP22,OUT013,729.051
NCB54,OUT035,1369.5506
FDD08,OUT045,439.428
DRM48,OUT010,67.9116
FDG41,OUT027,2306.997
FDE44,OUT027,2109.2544
FDE26,OUT035,286.294
NCS38,OUT013,1390.1904
NCJ54,OUT018,3696.5216
FDI40,OUT019,202.4032
FDN45,OUT018,5024.1268
FDU43,OUT046,5896.3248
FDI04,OUT010,195.7452
NCC07,OUT018,1810.976
NCC07,OUT019,210.3928
NCD18,OUT045,1864.24
FDU55,OUT035,4459.5284
FDX59,OUT035,539.298
FDR52,OUT049,5313.084
NCP17,OUT013,383.5008
FDQ32,OUT045,468.7232
NCT17,OUT049,2440.8228
FDO10,OUT049,585.904
FDE32,OUT049,834.9132
FDN44,OUT045,3182.524
FDH02,OUT035,814.9392
FDK60,OUT013,809.6128
FDS24,OUT019,591.2304
FDL03,OUT010,1575.2828
FDB46,OUT027,4915.6014
FDO48,OUT049,5764.4964
FDZ39,OUT049,1677.816
FDT02,OUT027,1021.3372
FDC50,OUT013,2856.282
FDP39,OUT035,615.1992
DRG15,OUT018,343.5528
FDP10,OUT018,1358.8978
FDF53,OUT027,6454.931
FDN34,OUT045,1551.9798
FDK02,OUT045,1192.4478
FDC23,OUT045,5688.5952
FDJ10,OUT019,429.441
FDE53,OUT035,1491.392
FDR25,OUT035,4482.1656
FDW50,OUT046,1504.0422
FDS09,OUT049,882.8508
FDW49,OUT010,517.3266
FDU51,OUT046,2117.244
FDF28,OUT018,3629.9416
NCY30,OUT018,2626.581
FDD44,OUT045,8760.5964
FDX09,OUT017,7763.228
NCF30,OUT013,2797.6916
FDZ50,OUT019,575.2512
FDW37,OUT013,1211.756
FDD11,OUT049,3068.0064
DRH39,OUT018,1684.474
FDA36,OUT049,2591.2936
NCG43,OUT049,2371.5796
FDF02,OUT035,1651.184
FDP57,OUT027,2328.9684
NCE42,OUT017,4029.4216
NCR38,OUT027,4579.3724
FDP03,OUT019,592.562
FDO51,OUT035,133.8258
NCQ42,OUT046,1947.465
NCM41,OUT046,1494.0552
FDH48,OUT027,2067.309
DRF60,OUT046,5097.3648
FDJ27,OUT035,892.8378
FDQ14,OUT013,1725.7536
FDN27,OUT017,1747.725
NCQ02,OUT046,3942.8676
FDJ33,OUT049,1114.5492
FDP07,OUT027,7094.7648
DRE01,OUT049,715.0692
FDU36,OUT045,1134.5232
FDL28,OUT017,3455.502
NCX53,OUT046,709.077
FDZ39,OUT013,1677.816
NCP42,OUT013,2324.9736
FDJ14,OUT035,818.934
FDK04,OUT049,1348.245
NCC19,OUT017,5772.486
FDS09,OUT018,615.1992
FDZ02,OUT046,1351.574
FDD35,OUT018,1771.028
NCY42,OUT017,3149.234
FDB05,OUT045,5944.2624
FDF20,OUT035,2237.088
NCO41,OUT018,1332.9316
FDC40,OUT027,2067.309
FDV58,OUT045,4933.578
FDZ57,OUT045,2253.0672
DRM35,OUT046,1438.128
DRN36,OUT018,1061.951
FDQ13,OUT046,1593.9252
DRO35,OUT010,345.5502
NCD43,OUT035,3383.5956
FDA51,OUT018,787.6414
NCX17,OUT027,5359.69
NCZ17,OUT049,540.6296
FDR11,OUT027,4327.7
FDW34,OUT049,5942.265
FDN50,OUT017,1459.4336
FDS09,OUT046,623.1888
FDS48,OUT018,3159.8868
FDL44,OUT049,2396.88
DRF48,OUT018,3795.06
FDA14,OUT018,306.268
NCD30,OUT049,965.41
FDI16,OUT017,506.008
NCG06,OUT035,3418.883
DRZ24,OUT035,3835.008
NCS17,OUT045,838.908
FDB37,OUT045,3133.2548
FDE10,OUT035,1017.3424
FDC57,OUT045,1576.6144
FDM12,OUT018,3169.208
FDE24,OUT049,2681.8424
FDW22,OUT045,1989.4104
DRD01,OUT027,1597.92
NCZ18,OUT027,5522.811
FDN49,OUT045,679.116
FDR22,OUT035,815.605
FDV08,OUT019,135.8232
FDY39,OUT046,2014.045
FDV36,OUT049,1927.491
FDO60,OUT045,669.129
FDU04,OUT027,3735.8038
FDR20,OUT027,2187.153
FDW19,OUT019,217.0508
FDU40,OUT049,2740.4328
FDK15,OUT045,1970.768
DRF15,OUT035,2143.876
FDQ25,OUT017,1235.059
FDI48,OUT019,53.264
FDS49,OUT046,2277.036
FDV22,OUT046,4623.3152
NCV42,OUT046,1637.868
FDX26,OUT046,3355.632
FDI33,OUT018,2554.0088
FDZ14,OUT049,1668.4948
FDG10,OUT013,343.5528
FDM38,OUT018,512.666
FDG26,OUT027,6630.0364
FDH46,OUT035,515.995
FDN13,OUT018,1358.8978
FDU57,OUT035,2407.5328
NCI06,OUT046,3621.952
FDM38,OUT045,1037.3164
NCG42,OUT010,645.826
FDL39,OUT045,5193.9058
FDT31,OUT019,387.4956
FDV59,OUT013,2778.3834
FDB49,OUT035,515.995
FDD58,OUT049,2631.2416
DRN59,OUT046,792.302
FDX48,OUT049,3325.0052
FDQ11,OUT049,2055.9904
FDY12,OUT049,1995.4026
FDQ11,OUT045,5494.8474
DRI11,OUT017,2649.2182
FDY32,OUT027,1006.6896
FDS51,OUT045,490.0288
FDR19,OUT010,291.6204
DRB13,OUT018,4933.578
FDS21,OUT035,1557.972
FDQ40,OUT045,3067.3406
NCE55,OUT013,2988.1104
FDX43,OUT027,3946.8624
FDS12,OUT049,1384.1982
DRK01,OUT027,2588.6304
FDN25,OUT017,1301.639
FDB60,OUT046,2553.343
FDQ13,OUT017,1414.825
DRK13,OUT045,3214.4824
DRF25,OUT018,366.19
NCD42,OUT019,79.896
FDW25,OUT045,852.224
NCV29,OUT027,7968.2944
NCK42,OUT035,4740.496
DRJ13,OUT027,4278.4308
DRD15,OUT017,3717.8272
FDM27,OUT045,3894.93
FDZ50,OUT018,938.778
FDC04,OUT046,3430.2016
FDF50,OUT049,5141.3076
FDP15,OUT045,1522.0188
FDK46,OUT035,4673.916
FDZ56,OUT018,1516.0266
FDY60,OUT049,1717.764
FDB10,OUT035,3486.1288
FDR57,OUT045,3354.3004
FDU58,OUT049,3942.8676
FDH02,OUT046,814.9392
FDP48,OUT013,4394.28
FDI46,OUT035,2109.2544
FDW56,OUT013,3036.048
NCM19,OUT010,108.5254
FDS50,OUT027,5695.2532
FDK24,OUT013,713.7376
FDO36,OUT017,6157.3184
FDK45,OUT027,1864.24
NCL05,OUT045,1115.215
FDL32,OUT018,1779.0176
FDA28,OUT049,1867.569
FDY36,OUT018,1537.998
FDP32,OUT018,1771.028
FDL50,OUT046,3095.97
DRC24,OUT049,1366.2216
NCS18,OUT017,2358.2636
FDD16,OUT017,1301.639
NCV18,OUT013,2496.75
FDX07,OUT046,4028.09
NCZ05,OUT027,2660.5368
NCI31,OUT013,849.5608
FDK14,OUT049,1022.6688
NCR06,OUT045,1022.6688
NCF54,OUT049,1038.648
DRG23,OUT010,149.805
FDD53,OUT046,303.6048
NCM31,OUT027,1565.9616
FDT16,OUT017,7064.8038
FDR40,OUT035,649.8208
DRG25,OUT017,4727.18
FDT10,OUT035,1777.686
FDY32,OUT013,3690.5294
FDN50,OUT035,1110.5544
FDZ35,OUT019,210.3928
NCP54,OUT045,1896.1984
NCD07,OUT035,423.4488
FDS02,OUT018,4943.565
DRN59,OUT018,527.3136
DRB24,OUT013,4170.5712
FDP37,OUT027,4916.933
DRB01,OUT018,3057.3536
FDR47,OUT046,2570.6538
NCM31,OUT010,284.9624
NCF06,OUT027,7136.7102
NCV17,OUT027,3410.2276
FDS10,OUT049,2535.3664
FDN52,OUT035,878.856
FDZ48,OUT013,2572.6512
FDJ48,OUT049,9779.9362
DRB13,OUT027,569.259
FDV59,OUT017,2137.218
FDL32,OUT035,1436.7964
FDZ12,OUT035,2290.352
NCR06,OUT027,293.6178
FDP51,OUT017,3029.39
FDY22,OUT013,1685.8056
FDZ38,OUT049,3793.7284
NCO54,OUT035,331.5684
FDR23,OUT035,1235.059
FDM38,OUT049,1037.3164
FDS25,OUT013,2557.3378
FDZ22,OUT013,755.0172
FDZ20,OUT019,510.0028
FDD45,OUT010,91.2146
FDN03,OUT049,4005.4528
NCW30,OUT046,6199.9296
FDY24,OUT027,1471.418
FDJ26,OUT019,430.1068
FDM15,OUT049,3460.8284
NCW54,OUT027,2486.763
FDA23,OUT045,1134.5232
FDA39,OUT019,37.2848
FDZ12,OUT017,2600.6148
