Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU35,OUT049,1703.41104606
FDT35,OUT035,2876.54512534
NCX30,OUT049,3984.47861063
FDG04,OUT017,3069.9551739
FDI12,OUT035,1577.18483155
FDE35,OUT035,1210.68424349
NCP14,OUT027,3103.40005424
NCY53,OUT045,1692.58540686
FDP49,OUT017,1068.54785682
FDQ04,OUT017,784.205173903
FDM39,OUT035,2949.5029382
FDO58,OUT019,687.773399108
FDC56,OUT017,2031.9167034
NCQ54,OUT046,2642.51257431
FDV10,OUT027,2199.35740306
NCK17,OUT046,681.786117666
NCF55,OUT027,2045.77505424
FDV33,OUT013,4181.05356231
NCH29,OUT019,-342.523741014
FDA37,OUT027,3531.83109524
FDH46,OUT018,1407.01448252
FDS25,OUT035,1969.65706556
FDH04,OUT027,2935.05707409
FDX52,OUT046,3063.16959416
NCD42,OUT017,743.208362751
FDW47,OUT017,2070.61725482
FDL25,OUT027,2984.26309166
NCJ06,OUT010,-10.4533153392
FDY09,OUT013,2794.16689696
FDS40,OUT046,627.657928818
FDH41,OUT017,3480.9551739
FDG38,OUT035,1595.15706556
FDU03,OUT027,4354.67659535
FDV20,OUT046,2126.13112366
DRB13,OUT045,2991.52017172
NCQ30,OUT013,1931.34621348
NCH06,OUT013,3865.34621348
FDU50,OUT018,1559.47071268
NCO42,OUT019,396.952715629
FDW09,OUT018,1070.01448252
FDH04,OUT013,1531.00323334
FDC21,OUT045,1744.18041284
FDL21,OUT049,832.685959452
FDM46,OUT010,-464.63263186
FDT22,OUT019,-943.726600892
FDB28,OUT035,3243.5029382
FDI12,OUT018,1191.26594069
FDA28,OUT045,1974.21888335
FDF59,OUT013,2102.91776707
FDM45,OUT027,3435.10740306
FDQ56,OUT017,1472.9167034
FDR46,OUT049,2395.79929411
FDT01,OUT013,3431.77725449
FDD16,OUT027,2650.17040875
NCU30,OUT010,625.546684661
FDM40,OUT010,300.81703917
FDI56,OUT035,1671.45790856
NCS30,OUT013,2026.34621348
FDU08,OUT017,1742.4167034
FDX51,OUT027,4601.67659535
FDA43,OUT045,3080.7937475
FDX59,OUT010,-1328.02087991
FDC37,OUT018,1442.37927535
FDP58,OUT013,3466.16689696
NCY42,OUT035,2395.22602456
FDF21,OUT018,2810.42568304
FDU10,OUT027,2136.60740306
DRL47,OUT018,1730.1885766
FDA58,OUT018,3493.12781718
FDJ22,OUT049,3117.82270765
FDK50,OUT046,2562.58036351
FDO38,OUT035,1440.27040022
DRF60,OUT035,3913.79766744
NCZ42,OUT019,1824.95271563
FDD35,OUT049,2042.05016422
FDL25,OUT045,1461.92490092
FDJ16,OUT013,936.116567992
DRK59,OUT049,3809.86005353
FDI50,OUT046,3737.94361531
NCB19,OUT045,1296.5618635
DRI37,OUT035,1092.04766744
FDA14,OUT027,3767.17696788
FDC08,OUT018,3390.42568304
FDS45,OUT046,1728.71992313
FDI21,OUT049,1175.68595945
DRJ47,OUT035,2923.10746747
DRE37,OUT027,4411.47169712
FDT55,OUT018,2323.42568304
NCG42,OUT027,3484.40005424
FDA31,OUT049,2837.71049463
NCW42,OUT046,3497.51257431
FDF50,OUT017,3212.72919505
FDK56,OUT049,3074.71049463
FDX10,OUT035,787.933373385
NCK07,OUT027,4034.33333566
FDZ49,OUT017,3669.6158604
FDR33,OUT013,1779.66689696
FDO44,OUT018,1555.5390177
FDA20,OUT046,2994.74445831
NCL30,OUT045,1943.0618635
FDI05,OUT019,-705.390264518
FDQ12,OUT018,3349.87927535
FDH47,OUT017,1741.64303833
FDH34,OUT018,2674.12781718
FDF29,OUT046,2134.66959416
FDG40,OUT018,293.577488207
NCE18,OUT017,4017.18481939
FDP21,OUT010,1138.25403348
FDY50,OUT013,1405.12312713
FDB36,OUT049,2231.43741762
NCZ29,OUT049,2123.00215399
FDU20,OUT018,1720.92568304
FDO56,OUT013,2001.46476283
FDW31,OUT049,3316.59715998
DRH59,OUT013,1252.97765639
NCB30,OUT017,3211.18481939
FDK43,OUT027,3508.28993001
FDW43,OUT045,3646.68041284
NCL19,OUT017,2353.11810082
FDJ27,OUT046,1645.78911542
FDC45,OUT046,2760.1891266
FDY40,OUT035,1007.63304441
NCM41,OUT035,1629.74956792
NCK18,OUT019,706.952715629
FDP37,OUT049,2159.45498271
FDA27,OUT027,5501.06363323
NCX30,OUT035,4029.72602456
FDR09,OUT017,4150.00550287
FDG08,OUT027,4238.51860359
NCU30,OUT013,2621.34621348
FDB16,OUT017,1492.46173304
FDM16,OUT017,1332.84183925
FDC48,OUT013,1371.91835513
NCF18,OUT046,2970.51257431
FDU46,OUT018,1077.48009148
FDH41,OUT018,3091.07748821
NCN42,OUT010,391.546684661
FDU49,OUT046,1510.44361531
FDB20,OUT027,2753.13193824
FDG50,OUT019,-400.002908713
FDW20,OUT045,1929.7937475
NCO55,OUT049,1825.41189205
FDX48,OUT046,2517.9713813
FDU48,OUT046,2128.08471596
FDR48,OUT019,487.524857276
FDK27,OUT013,2015.73608925
FDT35,OUT013,2717.16531426
FDN12,OUT049,1860.05075228
NCE31,OUT019,-1352.35261608
FDL21,OUT017,850.392168217
FDV56,OUT017,1914.30336874
FDR16,OUT017,3511.84183925
NCP41,OUT049,1855.50215399
FDJ27,OUT013,1699.1227546
FDA07,OUT017,2154.80336874
FDK55,OUT049,1550.8684864
FDM33,OUT049,3576.29929411
FDY46,OUT046,2964.33325779
FDD36,OUT046,1905.58471596
FDB12,OUT027,3123.35886123
FDF28,OUT019,145.109735482
NCE07,OUT019,373.452715629
FDW50,OUT027,4033.17696788
NCW18,OUT017,3813.18481939
NCJ17,OUT019,-575.023741014
DRZ24,OUT010,-25.3816724636
FDS07,OUT035,2041.95790856
NCW05,OUT010,-238.429771981
FDZ22,OUT018,1068.12781718
FDK02,OUT046,1942.55694997
FDZ45,OUT027,4577.22073772
FDL25,OUT046,1507.37561173
FDS08,OUT045,2757.7937475
NCZ42,OUT027,5152.40005424
FDX57,OUT035,1748.43337338
FDF21,OUT046,3091.63112366
FDJ56,OUT018,1307.0390177
FDX10,OUT013,668.303562307
DRG48,OUT035,2449.29766744
DRN37,OUT046,2627.58421718
NCY41,OUT018,308.705677056
FDN28,OUT045,1625.21888335
FDE34,OUT045,2791.38254698
FDR10,OUT045,2545.38254698
FDC32,OUT017,1626.9167034
DRG13,OUT046,2599.58421718
FDP59,OUT049,1840.2977114
NCT53,OUT010,687.593641558
FDL57,OUT027,5549.10740306
FDN32,OUT010,1079.77856866
FDK09,OUT018,3305.12781718
FDA52,OUT010,902.203704514
FDC57,OUT049,3242.59715998
FDI09,OUT035,4140.96397669
NCB07,OUT046,3097.51257431
FDP26,OUT035,1742.0029382
FDP40,OUT027,3275.55707409
FDL15,OUT013,2453.23608925
FDV07,OUT046,1840.74445831
FDS03,OUT017,1169.32469516
FDE50,OUT049,3135.90965163
FDQ15,OUT017,1413.46136051
FDQ33,OUT010,455.86736814
FDT22,OUT013,963.666896962
DRO35,OUT035,2035.10746747
FDJ41,OUT049,4183.77237868
FDQ27,OUT035,1883.00256568
FDC26,OUT017,1917.22919505
NCF43,OUT027,3712.40005424
NCR50,OUT035,2563.22602456
FDE39,OUT018,1611.08404734
FDN49,OUT027,2168.01309166
DRG11,OUT035,1865.60746747
NCA18,OUT049,1940.97861063
FDM36,OUT018,2504.76594069
FDW32,OUT017,1559.80336874
NCQ18,OUT010,-400.453315339
FDX14,OUT027,2647.17696788
FDD46,OUT017,2500.00550287
FDI34,OUT019,1793.66006445
NCJ17,OUT035,1489.74956792
FDB52,OUT035,4179.5029382
FDV55,OUT018,2020.56243124
FDC57,OUT046,3120.63112366
FDB29,OUT046,1872.16959416
NCO43,OUT035,1743.15930598
FDG44,OUT045,824.7937475
FDJ34,OUT045,1980.26921232
FDH40,OUT049,1448.13563048
NCD07,OUT027,3212.40005424
FDB41,OUT017,883.591839247
FDH47,OUT018,1319.76535263
DRK37,OUT035,3177.24233573
FDM25,OUT019,961.315753051
NCX06,OUT045,2803.5618635
NCS05,OUT017,2233.20836275
FDS39,OUT045,2214.95173927
FDC47,OUT027,5008.22073772
FDG20,OUT013,2920.46476283
DRL23,OUT017,1829.0662623
FDY33,OUT013,2576.05356231
NCH18,OUT045,3753.5618635
FDX47,OUT035,2679.54512534
NCB06,OUT045,2451.08540686
FDP36,OUT049,989.43741762
FDW44,OUT018,2545.42568304
NCU41,OUT018,2763.83067706
NCS17,OUT046,1540.03611767
FDD46,OUT035,2590.54670804
FDE45,OUT017,2964.4167034
FDI09,OUT017,4093.42277152
NCJ54,OUT010,1748.54668466
NCA29,OUT018,2433.3071337
NCN41,OUT027,3410.4235976
FDY34,OUT035,2809.43337338
NCG55,OUT035,1977.22602456
DRM49,OUT046,737.720882528
NCB42,OUT049,1958.50215399
FDE58,OUT045,1797.88254698
DRJ25,OUT013,821.417856359
FDS47,OUT010,-536.020879909
FDY21,OUT049,3198.29929411
NCI54,OUT013,1789.34621348
FDO24,OUT017,2591.75696104
FDY43,OUT035,2852.95790856
FDF35,OUT018,1442.87868729
NCP29,OUT019,-892.023741014
FDN28,OUT027,3117.55707409
FDJ50,OUT018,627.101509356
FDQ14,OUT027,3814.17696788
FDC37,OUT035,1893.79816621
FDN08,OUT046,1973.13112366
FDD04,OUT035,2358.02635174
FDW34,OUT018,3574.12781718
FDP04,OUT017,1163.7051739
NCG07,OUT017,3051.18481939
NCN14,OUT018,2621.24041512
FDJ16,OUT045,847.582218007
NCM42,OUT045,1654.0618635
NCF19,OUT046,798.262574308
FDY21,OUT018,2803.12781718
FDY19,OUT035,2046.45790856
FDV09,OUT045,2323.38254698
FDA28,OUT013,2088.00323334
FDC38,OUT018,1865.35150936
FDL28,OUT045,3594.21888335
NCH43,OUT049,3494.47861063
NCN53,OUT045,515.460406855
NCW05,OUT017,1810.70836275
NCO30,OUT018,2649.3071337
FDT04,OUT019,-1313.27692986
FDB27,OUT018,2802.08404734
NCK07,OUT013,2659.2794949
NCA53,OUT013,850.119756841
FDB33,OUT018,2320.5390177
FDU37,OUT017,1452.1158604
FDR13,OUT035,2073.65706556
FDE45,OUT049,2964.71049463
FDV37,OUT017,3276.6158604
FDX44,OUT019,-403.815400369
NCL06,OUT017,4195.18481939
FDJ28,OUT045,2938.33221801
FDX55,OUT049,3594.71049463
NCK17,OUT018,407.580677056
FDH52,OUT035,1191.13304441
FDN13,OUT027,3054.87642632
FDK44,OUT018,2469.5390177
FDU16,OUT046,1354.66959416
FDZ07,OUT017,1157.80336874
NCN06,OUT027,4013.40005424
FDH02,OUT010,-360.522274337
NCW18,OUT045,3636.5618635
FDH57,OUT013,2149.57809749
FDV35,OUT045,2389.49429893
NCU29,OUT013,2344.86975684
NCP02,OUT046,984.457242601
FDN44,OUT013,2636.57809749
FDX03,OUT018,512.333674812
FDR11,OUT010,617.365785436
FDA36,OUT046,2948.08471596
FDP58,OUT027,4859.22073772
FDH31,OUT045,1561.33840461
FDH34,OUT035,3084.07012158
FDS13,OUT035,4316.27040022
FDT01,OUT018,3185.7381747
FDY09,OUT049,2900.29929411
FDV33,OUT027,5563.10740306
NCW29,OUT010,146.070228019
NCN17,OUT045,1562.08540686
FDX01,OUT046,1928.05694997
FDL03,OUT049,3274.75515174
DRL59,OUT049,1014.61005353
DRM11,OUT027,5584.78149714
FDA43,OUT049,3251.71049463
FDZ56,OUT010,876.223236956
FDI44,OUT018,1008.0390177
FDB50,OUT013,1317.89058914
FDU15,OUT019,-1352.1801343
NCJ19,OUT019,-982.590589411
FDD48,OUT013,1891.41835513
NCW42,OUT035,3613.72602456
FDL24,OUT017,2922.64362639
NCB30,OUT013,3140.34621348
FDK25,OUT013,2742.70925091
FDW28,OUT049,3168.24896514
FDD47,OUT017,2876.64303833
FDK16,OUT019,-447.276929862
FDW37,OUT046,1503.55694997
FDA48,OUT035,3628.29816621
FDA14,OUT017,2400.96173304
FDV15,OUT013,1651.23608925
FDN22,OUT049,4097.18595945
NCD55,OUT045,603.311863498
FDY43,OUT013,2723.57809749
NCU05,OUT017,1396.70836275
FDF10,OUT035,2509.43337338
FDR39,OUT018,2639.69700947
FDG40,OUT013,586.741567992
FDZ28,OUT019,157.109735482
FDE02,OUT045,1427.62965269
FDU60,OUT049,2828.93741762
FDM21,OUT013,4087.16689696
FDV52,OUT019,-42.3902645178
NCW06,OUT013,3041.34621348
FDX36,OUT035,3737.18483155
FDT35,OUT027,4186.21915501
NCL19,OUT010,342.003379621
NCD31,OUT046,2599.51257431
FDE53,OUT019,-184.776929862
FDW58,OUT019,-170.226600892
DRF48,OUT046,2969.58421718
FDW57,OUT035,2960.43337338
DRH13,OUT017,1807.75646227
FDT33,OUT013,2744.05356231
DRK47,OUT027,5033.78149714
FDY22,OUT010,357.754033484
FDC35,OUT019,1396.52426922
FDO03,OUT013,3703.6227546
FDF24,OUT045,1309.52067049
FDF56,OUT018,2648.42568304
FDD28,OUT013,954.116567992
FDG53,OUT027,3690.67040875
FDO27,OUT019,-344.270743258
NCF54,OUT018,2420.3071337
FDC20,OUT027,2400.38193824
FDU10,OUT046,691.719923132
DRA24,OUT018,2355.26544192
FDA02,OUT010,415.210263648
FDG10,OUT017,1097.39216822
FDW39,OUT010,991.823225775
FDP04,OUT019,-848.276929862
NCM55,OUT013,2952.2794949
FDG47,OUT045,4071.13341709
NCU41,OUT017,3146.70836275
NCK31,OUT017,954.618100815
FDZ46,OUT045,1680.38254698
FDU13,OUT027,3816.9444299
NCF19,OUT045,730.311863498
NCJ43,OUT013,2748.34621348
NCJ05,OUT045,2375.08540686
FDS04,OUT027,3660.05707409
FDX28,OUT010,-292.68296083
FDB41,OUT027,2229.55707409
FDG53,OUT046,2213.30634236
FDL15,OUT010,527.43656043
FDQ08,OUT049,1086.81276893
DRN36,OUT013,1575.91785636
FDI46,OUT013,4013.16689696
FDG16,OUT027,4809.17040875
FDV32,OUT013,1084.57809749
FDF44,OUT010,278.165234008
FDK04,OUT018,634.577488207
NCA41,OUT013,3097.86975684
FDD51,OUT017,785.961733036
NCZ53,OUT045,2926.08540686
FDP01,OUT027,3921.26309166
FDY25,OUT049,3025.02298629
FDB17,OUT018,2564.07748821
NCV54,OUT018,1608.8071337
FDJ32,OUT017,1173.9167034
FDA37,OUT049,2168.90965163
FDG35,OUT035,2974.18424349
NCM05,OUT018,3921.83067706
FDG45,OUT046,3425.74445831
FDH28,OUT013,699.503233337
NCE18,OUT049,4010.47861063
FDH38,OUT045,1861.10623916
FDR56,OUT013,3240.46476283
FDH17,OUT027,3035.55707409
FDD39,OUT049,3515.25552427
FDB41,OUT049,903.385630482
NCR53,OUT046,3520.03611767
FDX46,OUT017,1095.39216822
FDV28,OUT049,744.135630482
FDA08,OUT018,2436.42568304
FDH45,OUT017,880.553368741
NCS38,OUT010,-136.953315339
FDD40,OUT010,1181.21026365
DRM59,OUT035,2608.10746747
NCJ43,OUT018,2491.3071337
NCN29,OUT013,875.119756841
NCC19,OUT045,2923.5618635
FDR56,OUT035,3328.84457391
FDZ43,OUT049,4005.59715998
FDJ32,OUT010,-856.721431337
DRH03,OUT017,1566.96173304
NCZ54,OUT035,2705.72602456
FDE26,OUT017,2449.22919505
FDS03,OUT045,973.451739267
DRZ24,OUT019,-43.4522279568
FDO48,OUT027,4995.85886123
FDW39,OUT049,2932.75515174
NCK05,OUT049,1106.52556752
NCK30,OUT017,4134.62948769
FDT27,OUT018,3378.54928377
FDS08,OUT019,959.184599631
NCJ19,OUT049,990.16189205
FDC58,OUT045,663.632546977
DRE37,OUT013,2983.41785636
FDW02,OUT035,2190.38960355
FDJ02,OUT010,544.477725663
FDX09,OUT045,2780.82721527
FDT31,OUT010,1123.77856866
FDI24,OUT049,2922.05075228
FDY09,OUT045,2736.38254698
FDV28,OUT045,417.684492306
DRM47,OUT049,3150.86005353
FDT52,OUT019,2021.60973548
FDI48,OUT018,655.265940689
FDY55,OUT017,4186.4167034
FDU48,OUT013,2137.41835513
FDN25,OUT045,900.92490092
FDP20,OUT049,2169.71049463
FDJ15,OUT013,2992.00979247
FDD04,OUT018,1916.58404734
FDY58,OUT045,3565.38254698
FDR37,OUT018,2685.67017112
FDF44,OUT013,2180.96476283
FDD32,OUT045,1353.68041284
FDR57,OUT017,2639.89216822
DRG39,OUT027,2318.17696788
FDX15,OUT017,2607.57469516
DRN37,OUT045,2533.63350637
FDW40,OUT027,3746.55707409
FDB32,OUT049,1657.21049463
FDM40,OUT018,1957.57748821
FDE39,OUT027,3355.17696788
DRH49,OUT017,1426.25646227
FDT46,OUT049,925.799294107
NCF06,OUT035,4190.72602456
FDP07,OUT017,3240.4167034
FDC04,OUT013,3798.12312713
FDZ32,OUT017,1854.30336874
FDD50,OUT045,2635.10623916
FDU56,OUT017,3078.4167034
FDV34,OUT017,1330.14216822
NCY41,OUT013,613.89317038
NCK18,OUT046,2618.51257431
DRH25,OUT049,957.550253504
FDT57,OUT046,3775.33325779
FDV56,OUT018,1532.42568304
FDV12,OUT045,1546.02067049
FDN52,OUT017,1534.84183925
FDX38,OUT035,959.639603548
FDE47,OUT018,1721.37868729
NCO07,OUT013,3378.2794949
FDV09,OUT027,3848.72073772
FDZ23,OUT019,1081.41152262
DRH51,OUT018,1101.08404734
NCY54,OUT045,2562.08527704
DRG49,OUT013,3896.41785636
NCC19,OUT049,3110.47861063
NCV53,OUT045,3750.08540686
FDZ47,OUT019,-195.58847738
NCO26,OUT018,1518.3071337
NCP02,OUT045,903.061863498
NCW30,OUT018,3803.3071337
NCN55,OUT046,3800.44585573
FDB20,OUT010,-644.221431337
DRL11,OUT013,2534.72765639
DRD60,OUT045,2768.15691991
FDW14,OUT010,-459.289736352
FDL27,OUT010,-808.56343957
FDU09,OUT018,674.764482521
DRH36,OUT027,2651.22169712
FDP34,OUT027,3875.74415126
FDE04,OUT017,2968.84183925
FDZ57,OUT027,3574.10740306
FDF02,OUT010,-230.908939681
FDG28,OUT045,3832.21888335
NCI31,OUT046,601.07085573
FDT43,OUT013,928.828097486
FDU20,OUT046,2034.13112366
FDD53,OUT013,746.866567992
FDW15,OUT045,2355.83840461
NCT53,OUT045,2517.08540686
NCG55,OUT027,3258.90005424
FDD48,OUT035,1994.79816621
FDG47,OUT049,4287.05016422
FDI21,OUT017,1182.39216822
FDT27,OUT017,3856.46136051
DRO35,OUT013,1883.75106993
FDD33,OUT017,3847.4167034
FDC04,OUT035,3953.5029382
FDY34,OUT013,2693.05356231
DRJ49,OUT049,2137.0502535
FDE05,OUT049,2420.63563048
FDU31,OUT017,3657.30336874
NCN19,OUT027,4432.33333566
FDK56,OUT027,4404.63193824
FDK58,OUT017,1804.89216822
NCJ42,OUT035,1773.22602456
FDZ34,OUT027,4523.97160783
FDA52,OUT018,2552.96415355
NCR29,OUT013,914.14317038
FDT48,OUT035,3341.29816621
DRJ51,OUT019,1673.72962927
NCS54,OUT046,2802.51257431
FDV01,OUT035,2677.15706556
DRG51,OUT027,3994.70038142
NCG42,OUT013,2107.34621348
FDA51,OUT049,1925.64218962
FDV19,OUT010,716.665234008
NCT18,OUT045,2787.5618635
NCS41,OUT045,2857.08540686
FDO03,OUT046,3663.78911542
FDL12,OUT010,-888.244508348
FDY37,OUT010,464.477725663
FDI58,OUT049,1623.68595945
FDT28,OUT018,2078.07748821
NCC42,OUT010,296.070228019
FDO01,OUT017,2247.04785682
FDJ02,OUT013,2452.77725449
FDQ04,OUT018,400.327488207
DRL47,OUT013,2052.22765639
FDZ32,OUT035,1945.84457391
FDC35,OUT035,3411.82099169
FDX14,OUT045,1081.33877714
FDZ35,OUT013,1662.63092321
FDL14,OUT013,2587.77725449
FDO04,OUT049,994.748965137
DRK11,OUT017,2563.51093059
FDB44,OUT018,3114.5390177
FDZ50,OUT049,3030.14218962
FDI12,OUT027,2919.35886123
FDU43,OUT017,3933.30336874
FDD58,OUT010,-342.13263186
FDB27,OUT017,3166.96173304
FDB04,OUT018,1120.97071268
NCO17,OUT013,1945.36975684
FDL12,OUT017,1090.14362639
DRJ13,OUT049,2631.5502535
FDD57,OUT045,1539.7937475
FDW19,OUT035,2010.34457391
DRD27,OUT018,1314.58404734
FDH27,OUT027,3726.17696788
NCW30,OUT027,5534.40005424
FDR40,OUT018,1058.46415355
FDG05,OUT013,2537.00323334
NCY41,OUT019,-1314.77374101
FDI38,OUT018,3080.7381747
FDR20,OUT046,814.881123655
FDE09,OUT017,1904.9167034
FDN50,OUT019,-279.616243369
DRF27,OUT045,2329.33877714
DRF51,OUT013,601.248127126
NCO02,OUT019,-817.86400295
FDB51,OUT027,2437.67696788
FDJ50,OUT013,948.140589141
FDN52,OUT013,1410.00323334
FDX14,OUT013,1235.12312713
FDT27,OUT019,1869.22925674
FDV10,OUT013,757.803562307
FDU33,OUT046,765.469923132
FDU58,OUT046,2998.21992313
NCP42,OUT027,4516.40005424
FDL51,OUT027,4736.02924218
DRH15,OUT027,2156.42696788
FDU16,OUT017,1511.84183925
FDW15,OUT017,2533.96136051
FDQ44,OUT045,1930.7937475
NCI06,OUT027,4277.40005424
DRK23,OUT019,2095.33415853
FDC28,OUT035,1884.49637907
NCY17,OUT019,-1156.27374101
NCV05,OUT018,2174.83067706
FDM34,OUT019,206.773399108
DRD60,OUT027,4335.47169712
FDT38,OUT046,1362.28948795
FDQ57,OUT018,2040.12781718
FDE59,OUT027,2053.62002137
NCM43,OUT046,2598.44585573
DRI51,OUT049,2786.25552427
NCG30,OUT017,2052.18481939
NCK54,OUT035,1960.22602456
FDQ16,OUT019,-154.276929862
FDI36,OUT013,3098.77062943
FDX16,OUT027,3793.67040875
FDA34,OUT046,2809.0841279
FDJ48,OUT018,3647.87927535
FDU47,OUT035,2391.54512534
FDS39,OUT046,2296.40245008
FDD11,OUT046,4016.0841279
FDM16,OUT027,2675.55707409
FDU56,OUT018,2669.5390177
FDQ32,OUT017,2145.80336874
DRK35,OUT013,695.227656388
FDA58,OUT049,3782.29929411
DRG48,OUT019,392.524358504
FDT59,OUT010,1782.47912009
FDQ31,OUT019,-369.928735024
FDS51,OUT018,774.197009467
FDW32,OUT027,2923.01860359
FDI15,OUT027,5563.17696788
NCV30,OUT017,1091.18481939
DRG25,OUT049,3063.5502535
FDT02,OUT013,574.873127126
FDO33,OUT027,3264.22073772
FDP38,OUT035,1030.52040022
FDZ45,OUT035,3272.54670804
NCA54,OUT027,4281.40005424
FDU33,OUT017,875.142168217
FDN58,OUT017,3837.89216822
FDI05,OUT045,1157.96888335
FDM57,OUT019,-536.339935548
NCS42,OUT027,2859.90005424
FDB57,OUT045,3528.68041284
FDC03,OUT045,3042.22544248
FDZ58,OUT013,1958.16689696
NCK29,OUT045,1897.08540686
NCR53,OUT045,3424.60882039
FDE26,OUT027,3789.4444299
FDU52,OUT049,2535.24896514
FDE41,OUT027,2824.05707409
FDU38,OUT018,2693.08404734
FDA52,OUT017,2905.84183925
FDW46,OUT046,1107.71992313
DRI59,OUT035,3725.10746747
FDT38,OUT035,1488.5029382
FDL33,OUT018,2826.12781718
FDQ01,OUT027,5487.83109524
FDJ08,OUT046,3051.74445831
FDQ47,OUT049,728.547711403
NCZ18,OUT013,3945.34621348
FDE29,OUT017,1048.7051739
FDF10,OUT027,3795.60740306
FDC48,OUT049,1468.55075228
FDY58,OUT013,3652.16689696
NCX30,OUT010,1989.54668466
FDV11,OUT013,2885.16531426
FDT46,OUT046,824.083257788
DRD01,OUT019,-962.838976151
FDQ11,OUT013,4133.16531426
NCM41,OUT017,1599.20836275
NCC55,OUT013,614.846213483
FDG45,OUT027,4855.63193824
NCQ54,OUT049,2748.47861063
FDM34,OUT045,1995.38254698
FDD17,OUT019,1849.72307014
FDN38,OUT027,5462.83109524
FDB53,OUT018,2085.07748821
NCL06,OUT035,4247.72602456
NCV18,OUT019,-620.047284371
FDX25,OUT013,2974.89058914
FDB39,OUT046,884.289487951
FDC33,OUT049,3301.59715998
NCO14,OUT018,441.807133698
FDA58,OUT027,5182.22073772
NCQ02,OUT017,3045.18481939
NCR53,OUT017,3663.70836275
FDN52,OUT046,1425.16959416
FDG26,OUT046,4088.05694997
FDE23,OUT027,2304.10827317
DRI37,OUT013,967.667856359
DRH37,OUT018,2347.37877657
FDO01,OUT035,2255.08906198
FDK45,OUT049,2120.82989741
FDP23,OUT049,3559.41104606
FDM33,OUT035,3611.54670804
FDD36,OUT017,2040.75696104
FDL56,OUT017,1500.4167034
FDT27,OUT010,1857.82322577
FDG52,OUT017,820.455173903
NCL42,OUT035,3971.72602456
DRJ24,OUT046,2957.02888548
FDV38,OUT046,827.039487951
FDT35,OUT045,2674.38096427
FDY51,OUT045,3393.95173927
FDC37,OUT017,1818.75696104
NCP43,OUT013,2907.2794949
FDO33,OUT045,1715.38254698
FDW04,OUT018,1836.46415355
NCC31,OUT046,2446.51257431
FDK22,OUT049,3526.29929411
FDJ50,OUT017,1048.72919505
FDV13,OUT017,1627.1158604
DRL60,OUT017,2511.25646227
FDW03,OUT017,1831.46136051
FDY27,OUT035,2938.5029382
FDB39,OUT027,2316.67696788
FDU59,OUT045,2512.49429893
FDZ57,OUT049,2220.68595945
FDO21,OUT049,3712.18595945
FDS43,OUT018,2755.5390177
FDU28,OUT010,1089.20370451
FDC51,OUT010,65.2102636479
FDW16,OUT010,-395.296295486
FDP32,OUT010,111.778568663
FDB60,OUT019,1220.52485728
NCQ30,OUT046,1900.01257431
FDD26,OUT049,3102.90965163
FDI44,OUT045,1207.2937475
DRH23,OUT046,897.644017213
FDO44,OUT046,1794.24445831
FDG04,OUT046,2967.28292882
FDM32,OUT027,2972.63193824
FDM09,OUT013,2754.05356231
FDZ47,OUT013,1665.30502047
FDM40,OUT027,3647.19382229
FDY48,OUT017,1754.25696104
NCM30,OUT045,606.561863498
FDX36,OUT010,1671.00549165
DRF03,OUT017,732.961733036
FDN51,OUT049,4259.75515174
FDM57,OUT049,1498.68595945
FDB35,OUT049,1682.43682956
FDY13,OUT027,2752.9444299
FDA37,OUT017,2192.1158604
NCX53,OUT017,2379.20836275
FDD59,OUT018,1106.26535263
FDX10,OUT019,-1274.83993555
FDC03,OUT018,2827.97071268
FDW43,OUT035,3811.84457391
FDW10,OUT046,2791.33325779
FDY14,OUT027,5560.17696788
FDV43,OUT045,713.7937475
FDO40,OUT013,2413.11656799
FDP46,OUT027,2908.72073772
NCE43,OUT019,722.952715629
FDD05,OUT035,2056.99637907
FDJ60,OUT010,768.005491652
DRE27,OUT018,1257.02871563
FDO11,OUT035,4165.54512534
DRG11,OUT027,3171.78149714
FDK33,OUT010,1503.36736814
DRM23,OUT045,2618.9433064
FDJ02,OUT027,3863.33109524
NCZ05,OUT045,1603.08540686
NCL30,OUT013,2020.34621348
FDZ19,OUT018,2516.5390177
FDM45,OUT049,2062.18595945
FDO36,OUT046,2861.08471596
NCK31,OUT045,765.745144919
DRJ37,OUT045,2350.63350637
FDP24,OUT018,1646.37927535
FDF46,OUT013,1829.6903105
FDX46,OUT019,-900.089935548
NCL18,OUT045,2933.5618635
FDJ26,OUT013,3464.77725449
FDJ07,OUT045,1791.95173927
FDY15,OUT013,2474.00979247
DRG01,OUT045,1130.38350637
FDF58,OUT045,1002.13254698
FDZ14,OUT019,56.1162946157
FDP31,OUT049,1221.09715998
FDH45,OUT013,808.71476283
FDA09,OUT010,906.254033484
FDW31,OUT035,3375.84457391
FDA57,OUT046,697.583257788
NCE55,OUT035,2893.72602456
FDC17,OUT019,1461.72307014
FDC59,OUT013,1164.80443242
FDA22,OUT013,2722.91776707
FDK52,OUT035,3673.49637907
NCM26,OUT046,2430.94585573
NCT53,OUT035,2786.24956792
FDW45,OUT018,2098.12781718
NCI18,OUT035,3644.72602456
FDE38,OUT018,2367.85150936
FDF08,OUT019,-385.428735024
FDY58,OUT010,1719.36736814
FDF58,OUT019,-841.726600892
