Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCY41,OUT018,425.7791
FDN28,OUT045,862.01126
FDE34,OUT045,2965.73952
FDR10,OUT045,2819.52984
FDC32,OUT017,1396.58208
DRG13,OUT046,2798.75688
FDP59,OUT049,1510.7002
NCT53,OUT010,400.4787
FDL57,OUT027,6034.74462
FDN32,OUT010,442.35752
FDK09,OUT018,3221.1404
FDA52,OUT010,369.71874
FDC57,OUT049,3244.17708
FDI09,OUT035,4542.7534
NCB07,OUT046,2503.67432
FDP26,OUT035,1283.26292
FDP40,OUT027,3694.45762
FDL15,OUT013,2816.86664
FDV07,OUT046,2067.90822
FDS03,OUT017,995.57074
FDE50,OUT049,3397.77714
FDQ15,OUT017,1293.6494
FDQ33,OUT010,365.25788
FDT22,OUT013,848.96158
DRO35,OUT035,2024.09858
FDJ41,OUT049,3661.16762
FDQ27,OUT035,1768.63112
FDC26,OUT017,2460.39732
NCF43,OUT027,3836.27302
NCR50,OUT035,3022.3991
FDE39,OUT018,2291.6836
FDN49,OUT027,948.83158
DRG11,OUT035,1573.88462
NCA18,OUT049,890.37434
FDM36,OUT018,1906.11882
FDW32,OUT017,1472.4167
NCQ18,OUT010,231.0326
FDX14,OUT027,2209.59046
FDD46,OUT017,1776.82046
FDI34,OUT019,603.14822
NCJ17,OUT035,1096.17312
FDB52,OUT035,3005.0883
FDV55,OUT018,1913.10972
FDC57,OUT046,3979.75292
FDB29,OUT046,1968.63744
NCO43,OUT035,2576.84574
FDG44,OUT045,980.92314
FDJ34,OUT045,1919.8343
FDH40,OUT049,1444.51968
NCD07,OUT027,3749.65244
FDB41,OUT017,664.93446
FDH47,OUT018,1395.98286
DRK37,OUT035,3423.01096
FDM25,OUT019,415.92526
NCX06,OUT045,2738.83488
NCS05,OUT017,2061.9826
FDS39,OUT045,2311.6576
FDC47,OUT027,4842.42998
FDG20,OUT013,3027.79208
DRL23,OUT017,1486.99772
FDY33,OUT013,2493.62074
NCH18,OUT045,4515.32244
FDX47,OUT035,2680.04474
NCB06,OUT045,3213.88318
FDP36,OUT049,947.30024
FDW44,OUT018,2646.62158
NCU41,OUT018,1786.40798
NCS17,OUT046,2219.1114
FDD46,OUT035,2923.1949
FDE45,OUT017,2236.55536
FDI09,OUT017,3803.64882
NCJ54,OUT010,911.34704
NCA29,OUT018,2720.4588
NCN41,OUT027,4402.40276
FDY34,OUT035,2730.1129
NCG55,OUT035,1597.78684
DRM49,OUT046,619.12742
NCB42,OUT049,2575.18124
FDE58,OUT045,1935.34744
DRJ25,OUT013,801.35688
FDS47,OUT010,205.0664
FDY21,OUT049,2980.32054
NCI54,OUT013,1676.95046
FDO24,OUT017,2238.35302
FDY43,OUT035,2080.09236
FDF35,OUT018,1673.28856
NCP29,OUT019,112.98626
FDN28,OUT027,2615.12924
FDJ50,OUT018,939.51038
FDQ14,OUT027,3242.71232
FDC37,OUT035,1888.60828
FDN08,OUT046,2180.56158
FDD04,OUT035,1327.33888
FDW34,OUT018,2263.3871
FDP04,OUT017,980.52366
NCG07,OUT017,3122.66858
NCN14,OUT018,2184.42322
FDJ16,OUT045,779.38548
NCM42,OUT045,1497.25104
NCF19,OUT046,920.93456
FDY21,OUT018,3835.6738
FDY19,OUT035,2115.31318
FDV09,OUT045,2021.90144
FDA28,OUT013,1981.82028
FDC38,OUT018,1572.88592
FDL28,OUT045,5141.57392
NCH43,OUT049,3155.62568
NCN53,OUT045,563.86602
NCW05,OUT017,2469.71852
NCO30,OUT018,2015.7095
FDT04,OUT019,57.79144
FDB27,OUT018,2427.04074
NCK07,OUT013,2292.88204
NCA53,OUT013,756.81486
FDB33,OUT018,3476.94076
FDU37,OUT017,1530.0084
FDR13,OUT035,2316.51794
FDE45,OUT049,1708.50938
FDV37,OUT017,3139.84622
FDX44,OUT019,267.3187
NCL06,OUT017,5518.21698
FDJ28,OUT045,2513.86106
FDX55,OUT049,3428.2042
NCK17,OUT018,420.38612
FDH52,OUT035,829.98628
FDN13,OUT027,2614.46344
FDK44,OUT018,1951.65954
FDU16,OUT046,1973.49778
FDZ07,OUT017,995.0381
NCN06,OUT027,3128.79394
FDH02,OUT010,220.57954
NCW18,OUT045,2811.80656
FDH57,OUT013,1653.1814
FDV35,OUT045,2393.75074
NCU29,OUT013,3076.12916
NCP02,OUT046,722.393
FDN44,OUT013,3157.5565
FDX03,OUT018,380.77102
FDR11,OUT010,380.10522
FDA36,OUT046,2718.32824
FDP58,OUT027,4311.25474
FDH31,OUT045,1409.96466
FDH34,OUT035,3149.63348
FDS13,OUT035,3936.47592
FDT01,OUT018,3653.31118
FDY09,OUT049,2314.9866
FDV33,OUT027,5600.7096
NCW29,OUT010,245.41388
NCN17,OUT045,1719.69482
FDX01,OUT046,1984.35032
FDL03,OUT049,3170.07354
DRL59,OUT049,1018.07478
DRM11,OUT027,5471.47782
FDA43,OUT049,2632.04056
FDZ56,OUT010,286.76006
FDI44,OUT018,1346.11444
FDB50,OUT013,1357.10014
FDU15,OUT019,46.2731
NCJ19,OUT019,121.97456
FDD48,OUT013,2372.84462
NCW42,OUT035,3871.56042
FDL24,OUT017,3810.50656
NCB30,OUT013,2381.69976
FDK25,OUT013,4333.75878
FDW28,OUT049,3680.74214
FDD47,OUT017,3499.97744
FDK16,OUT019,232.0313
FDW37,OUT046,1496.0526
FDA48,OUT035,3839.80176
FDA14,OUT017,1819.03218
FDV15,OUT013,2179.4963
FDN22,OUT049,3885.20932
NCD55,OUT045,552.614
FDY43,OUT013,2746.49158
NCU05,OUT017,1206.49618
FDF10,OUT035,3130.5916
FDR39,OUT018,2037.88064
FDG40,OUT013,554.81114
FDZ28,OUT019,188.62114
FDE02,OUT045,1869.16692
FDU60,OUT049,4219.64066
FDM21,OUT013,2775.91994
FDV52,OUT019,257.39828
NCW06,OUT013,3078.45946
FDX36,OUT035,4624.77996
FDT35,OUT027,4766.7951
NCL19,OUT010,291.82014
NCD31,OUT046,2153.1972
FDE53,OUT019,393.8207
FDW58,OUT019,201.27134
DRF48,OUT046,2723.52148
FDW57,OUT035,2941.03834
DRH13,OUT017,1357.76594
FDT33,OUT013,2428.77182
DRK47,OUT027,4532.89956
FDY22,OUT010,354.47192
FDC35,OUT019,407.86908
FDO03,OUT013,3226.33364
FDF24,OUT045,1567.42636
FDF56,OUT018,2719.65984
FDD28,OUT013,773.72618
FDG53,OUT027,3621.48594
FDO27,OUT019,393.88728
NCF54,OUT018,2622.51962
FDC20,OUT027,1762.3726
FDU10,OUT046,801.15714
DRA24,OUT018,3129.32658
FDA02,OUT010,307.86592
FDG10,OUT017,794.69888
FDW39,OUT010,472.98432
FDP04,OUT019,196.94364
NCM55,OUT013,2983.91586
FDG47,OUT045,4580.23794
NCU41,OUT017,2674.38544
NCK31,OUT017,718.86426
FDZ46,OUT045,1532.47186
FDU13,OUT027,3153.09564
NCF19,OUT045,807.68198
NCJ43,OUT013,2143.876
NCJ05,OUT045,2485.89746
FDS04,OUT027,3930.68346
FDX28,OUT010,179.23336
FDB41,OUT027,916.87318
FDG53,OUT046,1917.1711
FDL15,OUT010,275.50804
FDQ08,OUT049,817.33608
DRN36,OUT013,1465.55896
FDI46,OUT013,3754.71252
FDG16,OUT027,5927.55082
FDV32,OUT013,1387.99326
FDF44,OUT010,198.34182
FDK04,OUT018,710.80808
NCA41,OUT013,3334.06008
FDD51,OUT017,631.8442
NCZ53,OUT045,3338.12146
FDP01,OUT027,3487.59356
FDY25,OUT049,2576.57942
FDB17,OUT018,1673.55488
NCV54,OUT018,1450.24556
FDJ32,OUT017,1166.34844
FDA37,OUT049,1626.34966
FDG35,OUT035,2965.73952
NCM05,OUT018,3294.17866
FDG45,OUT046,4037.14488
FDH28,OUT013,619.06084
NCE18,OUT049,3594.52104
FDH38,OUT045,2262.7213
FDR56,OUT013,3577.0105
FDH17,OUT027,2707.60886
FDD39,OUT049,4163.78004
FDB41,OUT049,655.21378
NCR53,OUT046,2672.38804
FDX46,OUT017,701.35372
FDV28,OUT049,558.9391
FDA08,OUT018,1969.03692
FDH45,OUT017,857.94988
NCS38,OUT010,344.61808
FDD40,OUT010,656.07932
DRM59,OUT035,2593.22442
NCJ43,OUT018,2414.1908
NCN29,OUT013,708.21146
NCC19,OUT045,3611.76526
FDR56,OUT035,3574.28072
FDZ43,OUT049,3000.96034
FDJ32,OUT010,104.39744
DRH03,OUT017,1284.92742
NCZ54,OUT035,2520.91854
FDE26,OUT017,2206.06172
FDS03,OUT045,1201.16978
DRZ24,OUT019,419.92006
FDO48,OUT027,5535.92726
FDW39,OUT049,2561.26602
NCK05,OUT049,979.7247
NCK30,OUT017,4034.48168
FDT27,OUT018,2851.02218
FDS08,OUT019,391.75672
NCJ19,OUT049,955.0901
FDC58,OUT045,814.73946
DRE37,OUT013,2507.20306
FDW02,OUT035,2909.34626
FDJ02,OUT010,284.82924
FDX09,OUT045,3445.515
FDT31,OUT010,448.81578
FDI24,OUT049,3788.7349
FDY09,OUT045,3946.92898
FDV28,OUT045,439.02852
DRM47,OUT049,3463.1587
FDT52,OUT019,508.40488
FDI48,OUT018,900.62766
FDY55,OUT017,3524.81178
FDU48,OUT013,1698.4558
FDN25,OUT045,574.45224
FDP20,OUT049,2074.49964
FDJ15,OUT013,4558.86576
FDD04,OUT018,1728.61654
FDY58,OUT045,3882.6127
FDR37,OUT018,2457.4678
FDF44,OUT013,1900.12662
FDD32,OUT045,1062.68338
FDR57,OUT017,1645.72444
DRG39,OUT027,1744.86206
FDX15,OUT017,1663.30156
DRN37,OUT045,1814.57132
FDW40,OUT027,4648.08296
FDB32,OUT049,2051.52954
FDM40,OUT018,2134.2219
FDE39,OUT027,3022.79858
DRH49,OUT017,1386.79482
FDT46,OUT049,686.70612
NCF06,OUT035,4286.95304
FDP07,OUT017,2857.54702
FDC04,OUT013,2890.43754
FDZ32,OUT017,1639.39934
FDD50,OUT045,2898.42714
FDU56,OUT017,3163.94818
FDV34,OUT017,1042.24332
NCY41,OUT013,663.1368
NCK18,OUT046,2554.74118
DRH25,OUT049,890.90698
FDT57,OUT046,4779.04582
FDV56,OUT018,1098.70316
FDV12,OUT045,1969.30324
FDN52,OUT017,907.28566
FDX38,OUT035,533.37238
FDE47,OUT018,1751.78638
NCO07,OUT013,3792.52996
FDV09,OUT027,2469.4522
FDZ23,OUT019,691.96594
DRH51,OUT018,981.25604
NCY54,OUT045,2391.48702
DRG49,OUT013,4639.2944
NCC19,OUT049,3922.82702
NCV53,OUT045,5469.68016
FDZ47,OUT019,277.57202
NCO26,OUT018,2296.3442
NCP02,OUT045,1131.72684
NCW30,OUT018,3525.14468
NCN55,OUT046,4227.23078
FDB20,OUT010,214.45418
DRL11,OUT013,2041.6757
DRD60,OUT045,3012.21236
FDW14,OUT010,243.48306
FDL27,OUT010,244.21544
FDU09,OUT018,753.41928
DRH36,OUT027,2634.63718
FDP34,OUT027,3531.60294
FDE04,OUT017,3176.5318
FDZ57,OUT027,3110.01838
FDF02,OUT010,235.42688
FDG28,OUT045,4544.4179
NCI31,OUT046,668.19688
FDT43,OUT013,857.81672
FDU20,OUT046,2677.8476
FDD53,OUT013,430.70602
FDW15,OUT045,2547.6837
NCT53,OUT045,2602.81194
NCG55,OUT027,2386.95958
FDD48,OUT035,1863.70736
FDG47,OUT049,3576.87734
FDI21,OUT017,1462.96234
FDT27,OUT017,3987.67594
DRO35,OUT013,1693.92836
FDD33,OUT017,3458.36494
FDC04,OUT035,3098.9661
FDY34,OUT013,2279.96552
DRJ49,OUT049,2636.96748
FDE05,OUT049,3761.57026
FDU31,OUT017,5338.25124
NCN19,OUT027,4080.48846
FDK56,OUT027,6422.70628
FDK58,OUT017,1898.26238
NCJ42,OUT035,2017.30742
FDZ34,OUT027,6427.43346
FDA52,OUT018,1861.77654
NCR29,OUT013,720.86166
FDT48,OUT035,3384.12824
DRJ51,OUT019,675.92016
NCS54,OUT046,2762.27104
FDV01,OUT035,2821.46066
DRG51,OUT027,3294.84446
NCG42,OUT013,2439.62436
FDA51,OUT049,1928.62286
FDV19,OUT010,326.77464
NCT18,OUT045,2382.03266
NCS41,OUT045,2656.07594
FDO03,OUT046,3782.60954
FDL12,OUT010,206.79748
FDY37,OUT010,219.78058
FDI58,OUT049,1639.13302
FDT28,OUT018,2319.6472
NCC42,OUT010,376.37674
FDO01,OUT017,2440.55648
FDJ02,OUT013,2362.5913
FDQ04,OUT018,565.66368
DRL47,OUT013,1892.73624
FDZ32,OUT035,1807.647
FDC35,OUT035,3728.48
FDX14,OUT045,1042.6428
FDZ35,OUT013,1412.09522
FDL14,OUT013,2013.44578
FDO04,OUT049,868.40294
DRK11,OUT017,2524.51386
FDB44,OUT018,3573.88124
FDZ50,OUT049,3930.68346
FDI12,OUT027,2801.3535
FDU43,OUT017,3388.5891
FDD58,OUT010,179.96574
FDB27,OUT017,3195.5071
FDB04,OUT018,1487.99642
NCO17,OUT013,2001.52796
FDL12,OUT017,988.31352
DRJ13,OUT049,3167.41034
FDD57,OUT045,1662.76892
FDW19,OUT035,1960.84758
DRD27,OUT018,1356.03486
FDH27,OUT027,4101.328
NCW30,OUT027,10472.83426
FDR40,OUT018,1107.2254
FDG05,OUT013,2224.03832
NCY41,OUT019,98.33866
FDI38,OUT018,3332.79506
FDR20,OUT046,456.00642
FDE09,OUT017,1591.9278
FDN50,OUT019,167.98134
DRF27,OUT045,2018.57244
DRF51,OUT013,527.11386
NCO02,OUT019,95.5423
FDB51,OUT027,1680.21288
FDJ50,OUT013,734.44398
FDN52,OUT013,1225.27174
FDX14,OUT013,939.51038
FDT27,OUT019,686.57296
FDV10,OUT013,759.07858
FDU33,OUT046,519.05768
FDU58,OUT046,3128.5942
NCP42,OUT027,5847.32192
FDL51,OUT027,5364.88324
DRH15,OUT027,893.03754
FDU16,OUT017,1183.65924
FDW15,OUT017,2442.8202
FDQ44,OUT045,2378.63708
NCI06,OUT027,5747.98456
DRK23,OUT019,406.40432
FDC28,OUT035,1728.35022
NCY17,OUT019,80.02916
NCV05,OUT018,2525.84546
FDM34,OUT019,408.73462
DRD60,OUT027,4827.84896
FDT38,OUT046,1541.12726
FDQ57,OUT018,2244.27864
FDE59,OUT027,955.95564
NCM43,OUT046,2520.053
DRI51,OUT049,2351.67218
NCG30,OUT017,2139.8812
NCK54,OUT035,1620.09114
FDQ16,OUT019,186.02452
FDI36,OUT013,2141.07964
FDX16,OUT027,3020.53486
FDA34,OUT046,1975.29544
FDJ48,OUT018,2896.82922
FDU47,OUT035,2198.67134
FDS39,OUT046,1991.47438
FDD11,OUT046,3811.10578
FDM16,OUT027,2117.77664
FDU56,OUT018,1939.67514
FDQ32,OUT017,2157.59148
DRK35,OUT013,789.10616
FDA58,OUT049,2402.13982
DRG48,OUT019,290.9546
FDT59,OUT010,562.13494
FDQ31,OUT019,216.78448
FDS51,OUT018,585.5711
FDW32,OUT027,2423.24568
FDI15,OUT027,7133.51436
NCV30,OUT017,947.89946
DRG25,OUT049,3366.35138
FDT02,OUT013,434.70082
FDO33,OUT027,3685.5359
FDP38,OUT035,761.0094
FDZ45,OUT035,3073.3328
NCA54,OUT027,5502.90358
FDU33,OUT017,884.78162
FDN58,OUT017,3863.6374
FDI05,OUT045,1260.82546
FDM57,OUT019,158.52698
NCS42,OUT027,2640.42964
FDB57,OUT045,4118.6388
FDC03,OUT045,2874.19202
FDZ58,OUT013,2090.41226
NCK29,OUT045,2269.57904
NCR53,OUT045,3961.77632
FDE26,OUT027,3721.75542
FDU52,OUT049,2210.456
FDE41,OUT027,2313.45526
FDU38,OUT018,2592.22572
FDA52,OUT017,2844.6305
FDW46,OUT046,1237.45588
DRI59,OUT035,2748.68872
FDT38,OUT035,1333.73056
FDL33,OUT018,3349.50664
FDQ01,OUT027,6047.06192
FDJ08,OUT046,3716.29586
FDQ47,OUT049,738.97142
NCZ18,OUT013,4033.28324
FDE29,OUT017,1062.9497
FDF10,OUT027,2852.15404
FDC48,OUT049,1381.8679
FDY58,OUT013,3945.26448
NCX30,OUT010,551.74846
FDV11,OUT013,3070.60302
FDT46,OUT046,715.735
DRD01,OUT019,177.4357
FDQ11,OUT013,3326.93602
NCM41,OUT017,1023.26802
NCC55,OUT013,573.85302
FDG45,OUT027,5851.31672
NCQ54,OUT049,2959.01494
FDM34,OUT045,2061.51654
FDD17,OUT019,389.1601
FDN38,OUT027,6048.26036
FDB53,OUT018,1477.21046
NCL06,OUT035,4761.00264
NCV18,OUT019,142.68094
FDX25,OUT013,3468.68484
FDB39,OUT046,893.30386
FDC33,OUT049,2853.01958
NCO14,OUT018,463.86286
FDA58,OUT027,6321.4381
NCQ02,OUT017,3278.19946
NCR53,OUT017,2832.6461
FDN52,OUT046,1032.18974
FDG26,OUT046,3622.08516
FDE23,OUT027,1263.6884
DRI37,OUT013,745.56284
DRH37,OUT018,3080.39028
FDO01,OUT035,2029.0255
FDK45,OUT049,2270.91064
FDP23,OUT049,3789.80018
FDM33,OUT035,2826.78706
FDD36,OUT017,1798.52554
FDL56,OUT017,1507.50436
FDT27,OUT010,809.6128
FDG52,OUT017,712.87206
NCL42,OUT035,5561.0945
DRJ24,OUT046,3762.30264
FDV38,OUT046,966.4087
FDT35,OUT045,2596.35368
FDY51,OUT045,3223.20438
FDC37,OUT017,1720.69352
NCP43,OUT013,2767.13138
FDO33,OUT045,1875.75834
FDW04,OUT018,1333.86372
NCC31,OUT046,1428.00784
FDK22,OUT049,3984.01404
FDJ50,OUT017,1052.82954
FDV13,OUT017,1516.29292
DRL60,OUT017,2504.00722
FDW03,OUT017,1792.13386
FDY27,OUT035,3322.94122
FDB39,OUT027,1895.8655
FDU59,OUT045,2427.37364
FDZ57,OUT049,2429.03814
FDO21,OUT049,3521.54936
FDS43,OUT018,2429.57078
FDU28,OUT010,524.9833
FDC51,OUT010,143.74622
FDW16,OUT010,173.50748
FDP32,OUT010,368.8532
FDB60,OUT019,407.26986
NCQ30,OUT046,1419.68534
FDD26,OUT049,3667.15982
FDI44,OUT045,1684.27426
DRH23,OUT046,870.93298
FDO44,OUT046,1984.94954
FDG04,OUT046,2948.8282
FDM32,OUT027,3019.53616
FDM09,OUT013,2642.95968
FDZ47,OUT013,1722.02512
FDM40,OUT027,3075.52994
FDY48,OUT017,1733.94294
NCM30,OUT045,834.51372
FDX36,OUT010,465.7271
DRF03,OUT017,750.15686
FDN51,OUT049,4052.65802
FDM57,OUT049,933.71792
FDB35,OUT049,1261.82416
FDY13,OUT027,2814.0037
FDA37,OUT017,2247.4079
NCX53,OUT017,2191.8136
FDD59,OUT018,1084.32188
FDX10,OUT019,65.78104
FDC03,OUT018,2883.38006
FDW43,OUT035,3833.14376
FDW10,OUT046,3537.66172
FDY14,OUT027,6179.82244
FDV43,OUT045,755.74958
FDO40,OUT013,1776.42098
FDP46,OUT027,2185.35534
NCE43,OUT019,237.42428
FDD05,OUT035,2176.76652
FDJ60,OUT010,366.5229
DRE27,OUT018,1044.90652
FDO11,OUT035,5683.20222
DRG11,OUT027,2880.05106
FDK33,OUT010,346.81522
DRM23,OUT045,2569.25562
FDJ02,OUT027,4571.31622
NCZ05,OUT045,1218.54716
NCL30,OUT013,1334.99558
FDZ19,OUT018,2046.60262
FDM45,OUT049,1986.0814
FDO36,OUT046,2632.50662
NCK31,OUT045,858.08304
DRJ37,OUT045,2597.35238
FDP24,OUT018,2165.64766
FDF46,OUT013,1797.92632
FDX46,OUT019,107.26038
NCL18,OUT045,2967.8035
FDJ26,OUT013,2508.46808
FDJ07,OUT045,1895.1997
FDY15,OUT013,2183.35794
DRG01,OUT045,1068.67558
FDF58,OUT045,1098.63658
FDZ14,OUT019,270.58112
FDP31,OUT049,937.7793
FDH45,OUT013,684.7753
FDA09,OUT010,339.09194
FDW31,OUT035,2418.65166
FDA57,OUT046,645.75942
NCE55,OUT035,2154.06274
FDC17,OUT019,349.34526
FDC59,OUT013,729.84996
FDA22,OUT013,2632.83952
FDK52,OUT035,4168.17432
NCM26,OUT046,2376.37336
NCT53,OUT035,1940.20778
FDW45,OUT018,3278.26604
NCI18,OUT035,3202.09852
FDE38,OUT018,2580.70738
FDF08,OUT019,201.00502
FDY58,OUT010,511.93362
FDF58,OUT019,134.35844
FDX39,OUT017,3845.9937
FDB44,OUT049,3705.64306
FDF28,OUT013,1656.31066
FDE39,OUT013,1684.07452
FDT37,OUT018,3137.38276
FDZ45,OUT017,4080.95452
FDO40,OUT035,2861.34208
FDM57,OUT027,1884.74664
DRG36,OUT017,2257.12858
FDY36,OUT010,157.7946
DRL60,OUT027,2592.89152
FDS25,OUT019,224.24144
DRF49,OUT027,3417.28508
FDP16,OUT045,6030.8164
FDS60,OUT049,3734.67194
FDU15,OUT027,986.78218
FDK43,OUT046,2496.75
FDN25,OUT046,614.00076
FDE53,OUT049,990.24434
FDB22,OUT013,3041.10808
FDE39,OUT017,2226.16888
FDX35,OUT035,4489.08992
NCG54,OUT049,3414.08924
FDH27,OUT035,2417.5198
NCK42,OUT013,2811.14076
FDS25,OUT049,2094.00758
FDI10,OUT018,2010.64942
FDU35,OUT035,1590.19672
FDI04,OUT017,2719.65984
DRK23,OUT035,5452.76884
FDB53,OUT019,237.0248
FDY02,OUT049,3327.0026
FDM60,OUT035,705.14878
NCJ31,OUT010,513.53154
DRP35,OUT017,1583.67188
NCQ30,OUT018,1660.30546
DRL11,OUT010,303.47164
FDU01,OUT013,2884.51192
FDR39,OUT035,2972.797
FDO08,OUT046,2056.92252
FDC02,OUT045,4114.11136
NCZ29,OUT035,1720.89326
FDF29,OUT010,220.18006
FDZ23,OUT017,3600.04718
NCU53,OUT018,2410.59548
NCW30,OUT013,4133.41956
NCM26,OUT027,4553.4062
FDV50,OUT027,2874.39176
FDW15,OUT049,2227.4339
FDI35,OUT027,6742.02396
FDO11,OUT017,5053.28884
FDN48,OUT046,1624.68516
NCA17,OUT049,1981.02132
NCN54,OUT013,947.63314
FDP22,OUT013,575.11804
NCB54,OUT035,1740.53436
FDD08,OUT045,434.70082
DRM48,OUT010,72.43904
FDG41,OUT027,3383.06296
FDE44,OUT027,1603.77904
FDE26,OUT035,2052.86114
NCS38,OUT013,1869.49982
NCJ54,OUT018,2841.23492
FDI40,OUT019,187.95534
FDN45,OUT018,2974.7944
FDU43,OUT046,5042.96894
FDI04,OUT010,497.15286
NCC07,OUT018,1452.57586
NCC07,OUT019,251.53924
NCD18,OUT045,3737.00224
FDU55,OUT035,4433.76194
FDX59,OUT035,765.0042
FDR52,OUT049,4817.86196
NCP17,OUT013,867.67056
FDQ32,OUT045,1963.4442
NCT17,OUT049,3019.403
FDO10,OUT049,765.80316
FDE32,OUT049,722.65932
FDN44,OUT045,2756.21226
FDH02,OUT035,1522.48486
FDK60,OUT013,1605.84302
FDS24,OUT019,303.47164
FDL03,OUT010,754.81746
FDB46,OUT027,6114.77378
FDO48,OUT049,4286.22066
FDZ39,OUT049,1686.1385
FDT02,OUT027,898.29736
FDC50,OUT013,1728.01732
FDP39,OUT035,752.62032
DRG15,OUT018,1065.74606
FDP10,OUT018,1623.61988
FDF53,OUT027,4557.46758
FDN34,OUT045,2543.88864
FDK02,OUT045,1636.60298
FDC23,OUT045,3801.58484
FDJ10,OUT019,326.50832
FDE53,OUT035,1183.65924
FDR25,OUT035,4157.52152
FDW50,OUT046,2451.54218
FDS09,OUT049,984.25214
FDW49,OUT010,495.55494
FDU51,OUT046,2491.62334
FDF28,OUT018,1415.55738
NCY30,OUT018,1962.84498
FDD44,OUT045,5017.60196
FDX09,OUT017,3139.04726
NCF30,OUT013,2116.17872
FDZ50,OUT019,792.90122
FDW37,OUT013,1189.71802
FDD11,OUT049,4145.00448
DRH39,OUT018,895.90048
FDA36,OUT049,3122.06936
NCG43,OUT049,1642.8615
FDF02,OUT035,2083.48794
FDP57,OUT027,1931.95186
NCE42,OUT017,3235.4551
NCR38,OUT027,5262.28346
FDP03,OUT019,439.69432
FDO51,OUT035,706.81328
NCQ42,OUT046,1703.98194
NCM41,OUT046,1260.29282
FDH48,OUT027,1797.06078
DRF60,OUT046,4059.0497
FDJ27,OUT035,2040.677
FDQ14,OUT013,2078.82734
FDN27,OUT017,1654.513
NCQ02,OUT046,1567.35978
FDJ33,OUT049,2220.17668
FDP07,OUT027,6829.84298
DRE01,OUT049,4083.41798
FDU36,OUT045,1263.62182
FDL28,OUT017,4064.30952
NCX53,OUT046,2720.92486
FDZ39,OUT013,1695.65944
NCP42,OUT013,2581.10686
FDJ14,OUT035,1264.3542
FDK04,OUT049,1077.79704
NCC19,OUT017,3775.81838
FDS09,OUT018,690.36802
FDZ02,OUT046,993.17386
FDD35,OUT018,1686.53798
NCY42,OUT017,2405.80172
FDB05,OUT045,4411.5908
FDF20,OUT035,2393.81732
NCO41,OUT018,1711.106
FDC40,OUT027,1799.79056
FDV58,OUT045,4024.62784
FDZ57,OUT045,1496.25234
DRM35,OUT046,3236.05432
DRN36,OUT018,1392.8536
FDQ13,OUT046,1162.95286
DRO35,OUT010,312.72626
NCD43,OUT035,2231.82818
FDA51,OUT018,1268.28242
NCX17,OUT027,6261.5161
NCZ17,OUT049,936.18138
FDR11,OUT027,4146.53582
FDW34,OUT049,4738.63176
FDN50,OUT017,1006.3567
FDS09,OUT046,836.31138
FDS48,OUT018,2468.25376
FDL44,OUT049,2301.0048
DRF48,OUT018,2470.7838
FDA14,OUT018,1247.24314
NCD30,OUT049,1232.92844
FDI16,OUT017,892.77122
NCG06,OUT035,3254.82988
DRZ24,OUT035,2397.27948
NCS17,OUT045,1134.45662
FDB37,OUT045,4354.26542
FDE10,OUT035,1865.50502
FDC57,OUT045,3088.6462
FDM12,OUT018,2216.51478
FDE24,OUT049,2531.43818
FDW22,OUT045,2596.02078
DRD01,OUT027,1511.43258
NCZ18,OUT027,6220.03676
FDN49,OUT045,693.23096
FDR22,OUT035,2648.01976
FDV08,OUT019,137.08822
FDY39,OUT046,3371.87752
FDV36,OUT049,2473.91306
FDO60,OUT045,760.07728
FDU04,OUT027,3010.68102
FDR20,OUT027,1421.8159
FDW19,OUT019,229.16836
FDU40,OUT049,2999.69532
FDK15,OUT045,1650.05214
DRF15,OUT035,2030.55684
FDQ25,OUT017,3042.706
FDI48,OUT019,204.86666
FDS49,OUT046,1457.63594
FDV22,OUT046,2706.87648
NCV42,OUT046,1506.77198
FDX26,OUT046,3361.02498
FDI33,OUT018,1365.15632
FDZ14,OUT049,1964.4429
FDG10,OUT013,619.92638
FDM38,OUT018,839.5738
FDG26,OUT027,6666.45566
FDH46,OUT035,1744.92864
FDN13,OUT018,1237.0564
FDU57,OUT035,3166.61138
NCI06,OUT046,3331.19714
FDM38,OUT045,928.59126
NCG42,OUT010,242.55094
FDL39,OUT045,2501.0777
FDT31,OUT019,453.60954
FDV59,OUT013,3311.62262
FDB49,OUT035,1513.09708
FDD58,OUT049,1956.51988
DRN59,OUT046,789.37248
FDX48,OUT049,2813.87054
FDQ11,OUT049,3226.93286
FDY12,OUT049,1584.40426
FDQ11,OUT045,3976.09102
DRI11,OUT017,2328.6355
FDY32,OUT027,2358.79624
FDS51,OUT045,844.43414
FDR19,OUT010,301.6074
DRB13,OUT018,3720.09092
FDS21,OUT035,996.43628
FDQ40,OUT045,2443.486
NCE55,OUT013,2626.44784
FDX43,OUT027,4497.8119
FDS12,OUT049,2792.76468
DRK01,OUT027,2601.14744
FDN25,OUT017,859.48122
FDB60,OUT046,2935.5122
FDQ13,OUT017,1416.62266
DRK13,OUT045,3469.8167
DRF25,OUT018,325.04356
NCD42,OUT019,73.30458
FDW25,OUT045,1673.95436
NCV29,OUT027,6080.61824
NCK42,OUT035,3438.32436
DRJ13,OUT027,3640.06176
DRD15,OUT017,2807.14596
FDM27,OUT045,2682.44162
FDZ50,OUT018,2324.24122
